source_platform,product_external_id,product_name,brand,category_lvl1,category_lvl2,category_lvl3,price_current,price_original,discount_percent,rating_avg,review_count,stock_available,store_name,image_url,crawl_time,attributes.spec_cpu,attributes.spec_ram,attributes.spec_storage,attributes.spec_display,attributes.spec_os
Tiki,278750133,"Hộp mực TN B022 Halloya cho máy in Brother HL-B2000D, HL-B2080DW, DCP-B7535DW, MFC-B7715DW - Hàng Nhập Khẩu",HALLOYA,,,,143000,143000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/7a/51/2a/f40f657a5bfb317036ad7dba970629df.jpg,2025-10-15T05:17:47.090470+00:00,,,,,
Tiki,278751442,"Hộp mực 83A 337 HALLOYA CÓ LỖ ĐỔ MỰC cho máy in Hp M125A, M127FN, Canon LBP 151, MF221, MF244dw,..Giá có Vat - Hàng Nhập Khẩu",HALLOYA,,,,150000,150000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/86/ce/2c/8a6d157a8e936410788e0b0bb580b227.jpg,2025-10-15T05:17:47.291680+00:00,,,,,
Tiki,278750129,"Cụm drum DR B022 HALLOYA dùng cho máy in Brother HL-B2000D, HL-B2080DW, DCP-B7535DW, MFC-B7715DW hàng nhập khẩu",HALLOYA,,,,429000,429000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/60/13/0c/008739fdadb9f0cef63a7cf708776c8f.jpg,2025-10-15T05:17:47.809569+00:00,,,,,
Tiki,278750125,Hộp mực 35A 85A 36A Halloya có lỗ đổ mực dùng cho máy in Hp P1005 P1006 1505 1522 1505 P1102 M1132 M1212 Canon 6030 MF3010 - Hàng Nhập Khẩu,HALLOYA,,,,150000,150000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/c8/f0/3e/50644136164cd2ae1d1ab4e81b40107a.jpg,2025-10-15T05:17:48.301716+00:00,,,,,
Tiki,278750082,Hộp mực MLT D111 TECH dùng cho máy in Samsung ML 2020/ 2070 (MLT-D111) 1K - hàng Nhập Khẩu,Tech,,,,275000,275000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/d4/9f/b4/c043665fc17d5f111cb589c6cdca12b6.PNG,2025-10-15T05:17:48.343098+00:00,,,,,
Tiki,278750065,Cây drum 104A dùng cho máy in Hp nerverstop 1200a/1200aw/1000a cây trống 104A/ W1104A - hàng nhập khẩu,LN LE  NGUYEN,,,,77000,77000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/56/a5/04/827508e30151cb58384c4535697ef43c.jpg,2025-10-15T05:17:48.540401+00:00,,,,,
Tiki,278746535,Hộp mực 12A FX9 Halloya có lỗ đổ mực cho máy in Canon 2900 Hp 1020 in 2000 trang - Hàng Nhập Khẩu,HALLOYA,,,,150000,150000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/e7/25/8f/0506b0d0626d2001f55935718756684e.jpg,2025-10-15T05:17:49.034576+00:00,,,,,
Tiki,278744466,"Hộp mực 76A 057 HALLOYA NO CHIP cho máy in Hp HP M404n, M428DW Canon LBP 223dw/ 226dw PHẢI LẤY CHÍP CŨ GẮN QUA - Hàng Nhập Khẩu",HALLOYA,,,,237000,237000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/a4/f7/8b/30d264c32a55aa082bc92cc23786c02f.jpg,2025-10-15T05:17:49.592365+00:00,,,,,
Tiki,278744420,"Hộp mực 05A 80A 319 HALLOYA có lỗ đổ mực tiện lợi dùng cho máy in Hp P2035, P2055, M401D, Canon LBP 251DW, 252DW, LBP 6300, 6650, 6680, MF 5840, 5850, 5870, 5850 Hàng nhập khẩu",HALLOYA,,,,237000,237000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/77/0a/7f/e63b64ad306153605350b4656dafe12a.jpg,2025-10-15T05:17:50.096353+00:00,,,,,
Tiki,278733442,"Hộp mực TN 2385 Halloya dùng cho máy in Brother HL-L2321D, HL-2361DN, HL-2366DW, MFC-L2701D, MFC-L2701DW, DPC L2520D Hàng nhập khẩu",HALLOYA,,,,145000,145000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/f1/ea/96/95d05828d19f09a08b39412c6881730b.jpg,2025-10-15T05:17:50.333215+00:00,,,,,
Tiki,278737592,Ổ Cứng Di Động Gắn Ngoài SSD Sandisk E30 1TB/2TB USB 3.2 Gen 2 - Hàng chính hãng,SanDisk,,,,2459000,2459000,0.0,0,0,,Nova Computer,https://salt.tikicdn.com/cache/280x280/ts/product/69/56/02/9039a8db61f1f1f59b89c250f9f67d94.PNG,2025-10-15T05:17:50.777405+00:00,,,,,
Tiki,278733195,Bộ Sensor nhiệt sấy cho máy photocopy Toshiba 2008A/ 2508A/ 2518A/ 3018A/3008A/ 3508A/ 3518A/ 4518A/ 4508A/  5008A/ 5018A ( Hàng nhập khẩu ),BIASDO,,,,330000,330000,0.0,0,0,,Công ty thiết bị máy văn phòng Hà Anh,https://salt.tikicdn.com/cache/280x280/ts/product/10/fb/ce/b8dd60dd1d0f0832f4750d9abf7a8614.jpg,2025-10-15T05:17:51.098733+00:00,,,,,
Tiki,278732911,"Ổ đĩa dvd gắn ngoài qua cổng USB 3.0 & Type C tiện lợi dùng được cho laptop và máy bàn PC, không kén đĩa",OEM,,,,395000,495000,20.2,0,0,,Tin Học Hoàng Kim,https://salt.tikicdn.com/cache/280x280/ts/product/55/25/72/89c7bfd138bed913a11853b16a9ccd4f.jpg,2025-10-15T05:17:51.420141+00:00,,,,,
Tiki,278732897,Thiết bị lưu trữ QNAP TS-464eU-8G - Hàng Chính Hãng,QNAP,,,,24000000,24000000,0.0,0,0,,Thegioimaychu,https://salt.tikicdn.com/cache/280x280/ts/product/38/51/c3/7ea7e0982284b1d3ee73d90933445e49.png,2025-10-15T05:17:51.720507+00:00,,,,,
Tiki,278732894,Thiết bị lưu trữ QNAP TS-433eU - Hàng Chính Hãng,QNAP,,,,17000000,17000000,0.0,0,0,,Thegioimaychu,https://salt.tikicdn.com/cache/280x280/ts/product/40/21/fd/cffbd5cdec12c380b1f54fc1d86a721b.PNG,2025-10-15T05:17:52.088362+00:00,,,,,
Tiki,278732890,Thiết bị lưu trữ QNAP TS-264-8G - Hàng Chính Hãng,QNAP,,,,14000000,14000000,0.0,0,0,,Thegioimaychu,https://salt.tikicdn.com/cache/280x280/ts/product/a5/16/19/3dd6314508ecc169f258102c32ee6c1e.png,2025-10-15T05:17:52.446007+00:00,,,,,
Tiki,278732279,Thiết bị lưu trữ QNAP TS-453E-8G - Hàng chính hãng,QNAP,,,,21000000,21000000,0.0,0,0,,Thegioimaychu,https://salt.tikicdn.com/cache/280x280/ts/product/fc/f0/36/53112830b4a5fefca5df8d8410446c9e.png,2025-10-15T05:17:52.728762+00:00,,,,,
Tiki,278731592,Máy tính Trí tuệ Nhân tạo MSI EdgeXpert MS-C931 4TB PCIe 5.0 - Hàng chính hãng,MSI ,,,,100000000,100000000,0.0,0,0,,Thegioimaychu,https://salt.tikicdn.com/cache/280x280/ts/product/de/b5/59/a6a3c0295348993404afe58294d6d52b.jpg,2025-10-15T05:17:53.101095+00:00,20 nhân Arm (10 Cortex-X925 + 10 Cortex-A725),,,,
Tiki,278725781,Bộ mở rộng sóng Wifi Mercusys 300 Mbps Range Extender ME10 - Hàng chính hãng,Mercusys,,,,249000,338000,26.33,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/ec/26/64/f04f28dd9b134c5a0d8eb26c4bd713f7.jpg,2025-10-15T05:17:53.297471+00:00,,,,,
Tiki,278722031,Bộ cao su kéo giấy cho máy Scan HP 2000S2/ 3000S4/ 4000S1/ N4000/ Brother ADS2200/ 2500/ 2700 ( Bộ 8 chi tiết ) Hàng nhập khẩu,HA,,,,400000,400000,0.0,0,0,,Công ty thiết bị máy văn phòng Hà Anh,https://salt.tikicdn.com/cache/280x280/ts/product/cd/70/4d/5a73ec05fadaec64b35b2549b2d21f45.jpg,2025-10-15T05:17:53.778621+00:00,,,,,
Tiki,278721778,"Hộp mực 107A TECH dùng cho in HP 107A 107W MFP 135A 135W, 137fnw (W1107A) - Hàng nhập khẩu",Tech,,,,270000,270000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/43/31/07/2525b735a0e9ef614947c54ea2b7a729.jpg,2025-10-15T05:17:54.279892+00:00,,,,,
Tiki,278721632,"Hộp mực 151A (W1510A) TECH có sẵn chíp dùng cho máy in HP Pro 4003dn, M4003dw, MFP 4103fdn, 4103fdw - Hàng Nhập Khẩu",Tech,,,,379000,379000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/fa/eb/ef/05951ed7c473598423e4e94248598700.jpg,2025-10-15T05:17:54.289773+00:00,,,,,
Tiki,278721613,"Hộp mực 05A 80A 319 TECH dùng cho máy in Canon LBP 6650DN, LBP 6300DN, Hp P2035, P2055, M401D - Hàng Nhập Khẩu",Tech,,,,220000,220000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/1a/6f/b4/8a059c9f36ffc4372397143df8a14d56.jpg,2025-10-15T05:17:54.770138+00:00,,,,,
Tiki,278720067,Máy in Laser đen trắng Pantum P3302DW (In đảo mặt | A4| A5| USB| LAN| WIFI) - Hàng chính hãng,PANTUM,,,,4130000,4130000,0.0,0,0,,LONG GIA COMPUTER,https://salt.tikicdn.com/cache/280x280/ts/product/4a/5b/9d/bb196122099c49fb3fc7ff5592301907.jpg,2025-10-15T05:17:55.068420+00:00,,,,,
Tiki,278720028,"Máy in Laser đơn năng trắng đen Pantum BP5200DW (In Duplex, Netwok , Wifi) - Hàng chính hãng",PANTUM,,,,8970000,8970000,0.0,0,0,,LONG GIA COMPUTER,https://salt.tikicdn.com/cache/280x280/ts/product/28/37/1b/d2f1d73eda1f346884ee7ef3a95a85f8.png,2025-10-15T05:17:55.547263+00:00,,,,,
Tiki,278719626,Máy in laser đen trắng Pantum P3010DW ( In đảo mặt/ USB/ LAN/ WIFI) - Hàng Chính Hãng,PANTUM,,,,4200000,4200000,0.0,0,0,,LONG GIA COMPUTER,https://salt.tikicdn.com/cache/280x280/ts/product/4a/5b/9d/ba93a3b481d52818bd44596d57ae9723.jpg,2025-10-15T05:17:56.052996+00:00,,,,,
Tiki,276068106,"Máy in đơn năng PANTUM P3012DW (In 2 mặt tự động, in qua USB, Wifi) - Hàng chính hãng",PANTUM,,,,4100000,4100000,0.0,0,0,,LONG GIA COMPUTER,https://salt.tikicdn.com/cache/280x280/ts/product/ea/ba/62/6ac1b2768f761ff560eee3259a17f4d2.jpg,2025-10-15T05:17:56.566244+00:00,,,,,
Tiki,9847206,"Máy chấm công mặt, vân tay, thẻ ZKTeco MB20ID",ZKTeco,,,,2990000,2990000,0.0,0,0,,ITSHOP247,https://salt.tikicdn.com/cache/280x280/ts/product/0e/e0/61/c527266faa5c1e814005d0bc6e752012.jpg,2025-10-15T05:17:56.923152+00:00,,,,,
Tiki,276067920,"Máy in đa năng đen trắng PANTUM BM5100ADW (In, Copy, Scan 02 mặt tự động, wifi) - Hàng Chính Hãng ",PANTUM,,,,9950000,9950000,0.0,0,0,,LONG GIA COMPUTER,https://salt.tikicdn.com/cache/280x280/ts/product/61/15/8a/542620759294ef38784e0db46933f7c3.png,2025-10-15T05:17:57.048524+00:00,,,,,
Tiki,278756687,Bếp từ dương đôi Rapido RI3500KP - Hàng chính hãng,Rapido,,,,2610000,4350000,40.0,0,0,,Cửa Hàng Viethome,https://salt.tikicdn.com/cache/280x280/ts/product/30/61/57/c31ac4944cb1ff4af67f1afe118c2491.jpg,2025-10-15T05:17:57.430823+00:00,,,,,
Tiki,278756232,"Nồi Chiên Không Dầu Xiaomi Air Fryer Essential 6L – Dung Tích Lớn, Giòn Ngon Mỗi Ngày - GiaPhucStore | Hàng Chính Hãng",Xiaomi,,,,1990000,1990000,0.0,0,0,,GiaPhucStore,https://salt.tikicdn.com/cache/280x280/ts/product/dc/f7/1f/a5cd65ddc9cd1dd325fe4c3ce747b6ba.jpg,2025-10-15T05:17:57.798190+00:00,,,,,
Tiki,278755881,Máy vắt cam Philips HR2738 25W - Hàng chính hãng,Philips,,,,790000,790000,0.0,0,0,,Điện Máy Vạn Kim Tín,https://salt.tikicdn.com/cache/280x280/ts/product/f8/dd/63/2c0f1a222a502ed306d414ddc7f03067.png,2025-10-15T05:17:58.337229+00:00,,,,,
Tiki,278755803,Máy đánh trứng Philips HR3705/20 300W - Hàng chính hãng,Philips,,,,890000,890000,0.0,0,0,,Điện Máy Vạn Kim Tín,https://salt.tikicdn.com/cache/280x280/ts/product/82/24/1a/be3cfaf8ce6d631f6f566c24d7313ddf.png,2025-10-15T05:17:58.462416+00:00,,,,,
Tiki,278755652,Máy xay thịt Philips HR1393 0.5 lít - Hàng chính hãng,Philips,,,,890000,890000,0.0,0,0,,Điện Máy Vạn Kim Tín,https://salt.tikicdn.com/cache/280x280/ts/product/1d/d7/09/5f1b65cfdcbbaec49f328a615a15ca3b.png,2025-10-15T05:17:58.966492+00:00,,,,,
Tiki,278755493,Bàn ủi khô Philips HD1172/01 1100W - Hàng chính hãng,Philips,,,,590000,590000,0.0,0,0,,Điện Máy Vạn Kim Tín,https://salt.tikicdn.com/cache/280x280/ts/product/a7/2b/df/3a9abe87a840ee550aa9b257fcd201a3.png,2025-10-15T05:17:59.090846+00:00,,,,,
Tiki,278755223,Bình đun siêu tốc Philips HD9303 1.2 lít - Hàng chính hãng,Philips,,,,890000,890000,0.0,0,0,,Điện Máy Vạn Kim Tín,https://salt.tikicdn.com/cache/280x280/ts/product/42/06/fc/14eb8ca6f784fe9196902aa9794c5b8e.png,2025-10-15T05:17:59.646441+00:00,,,,,
Tiki,278755027,Máy xay sinh tố Philips HR2221/00 700W - Hàng chính hãng,Philips,,,,1270000,1270000,0.0,0,0,,Điện Máy Vạn Kim Tín,https://salt.tikicdn.com/cache/280x280/ts/product/54/a0/30/bbbc3c6a75d00b7b38af7ca1114e0464.png,2025-10-15T05:17:59.869853+00:00,,,,,
Tiki,278752396,Bàn ủi hơi nước Philips DST3030/70 2400W - Hàng chính hãng,Philips,,,,1190000,1190000,0.0,0,0,,Điện Máy Vạn Kim Tín,https://salt.tikicdn.com/cache/280x280/ts/product/1d/ed/43/a61498509747b2c8b7570ca8a371da55.jpg,2025-10-15T05:18:00.394662+00:00,,,,,
Tiki,278754354,Bàn ủi hơi nước Philips DST3040/70 2600W - Hàng chính hãng,Philips,,,,1699000,1699000,0.0,0,0,,Điện Máy Vạn Kim Tín,https://salt.tikicdn.com/cache/280x280/ts/product/a1/e3/35/ece00b82b43d8a3d59f6cd051c53ab38.jpg,2025-10-15T05:18:00.414777+00:00,,,,,
Tiki,278751939,Máy xay cà phê Eureka Mignon Zero 55 S - Hàng chính hãng,Eureka,,,,8316000,8316000,0.0,0,0,,Cubes Asia,https://salt.tikicdn.com/cache/280x280/ts/product/a9/5f/64/715c08413ecec3c18977b506319b67af.jpg,2025-10-15T05:18:01.004126+00:00,,,,,
Tiki,278751832,"BỘ LỌC NƯỚC KASA 8 CẤP LỌC DÙNG MÀNG UF HÀN QUỐC, CÔNG NGHỆ NANO UF không nước thải/ HÀNG CHÍNH HÃNG",KASA,,,,1690000,1690000,0.0,0,0,,CỬA HÀNG ĐỨC PHÚ,https://salt.tikicdn.com/cache/280x280/ts/product/31/75/ba/45302dfca774ae1c449519772f5016f4.jpg,2025-10-15T05:18:01.463906+00:00,,,,,
Tiki,278751534,Bàn ủi hơi nước Philips DST8041/80 3000W - Hàng chính hãng,Philips,,,,3590000,3590000,0.0,0,0,,Điện Máy Vạn Kim Tín,https://salt.tikicdn.com/cache/280x280/ts/product/12/9a/84/21b8a253a6a7d232bb97af9fcb74f198.jpg,2025-10-15T05:18:01.680408+00:00,,,,,
Tiki,278751621,Bình đun siêu tốc Philips HD9306 1.5 lít - Hàng chính hãng,Philips,,,,749000,749000,0.0,0,0,,Điện Máy Vạn Kim Tín,https://salt.tikicdn.com/cache/280x280/ts/product/c3/01/4c/7cb9ef0910b604312bad34ac50d0feb6.jpg,2025-10-15T05:18:01.977072+00:00,,,,,
Tiki,278751503,Máy tạo bọt sữa nóng và lạnh 4 trong 1 thương hiệu Mỹ cao cấp Biolomix BMF101 500W - Hàng nhập khẩu,Biolomix,,,,1330000,1330000,0.0,0,0,,TỔNG KHO ĐIỆN MÁY - GIA DỤNG,https://salt.tikicdn.com/cache/280x280/ts/product/b4/45/cb/fc907ac0b6f3eb772faeeb0647acdbb0.jpg,2025-10-15T05:18:02.378290+00:00,,,,,
Tiki,278751490,Máy đánh sữa tạo bọt nóng và lạnh 4 trong 1 thương hiệu Mỹ cao cấp Biolomix BMF101 500W - Hàng chính hãng,Biolomix,,,,1330000,1330000,0.0,0,0,,THẾ GIỚI ĐIỆN MÁY GIA DỤNG,https://salt.tikicdn.com/cache/280x280/ts/product/49/9c/62/936dab05019a9445f89f8afbcc2018f6.jpg,2025-10-15T05:18:02.894980+00:00,,,,,
Tiki,278751355,[Hàng nhập khẩu] Máy tạo bọt sữa nóng và lạnh 4 trong 1. Thương hiệu Mỹ cao cấp Biolomix - BMF101,Biolomix,,,,1330000,1330000,0.0,0,0,,DC THẾ GIỚI PHỤ KIỆN CÔNG NGHỆ Ô TÔ,https://salt.tikicdn.com/cache/280x280/ts/product/6a/1a/d2/edfe108b535475596e20a37e3be25cdf.jpg,2025-10-15T05:18:03.373738+00:00,,,,,
Tiki,278751346,Bàn ủi hơi nước đứng Philips STE3170/80 2000W - Hàng chính hãng,Philips,,,,4290000,4290000,0.0,0,0,,Điện Máy Vạn Kim Tín,https://salt.tikicdn.com/cache/280x280/ts/product/18/6a/d6/24c55605862b1ab4099d7fd4b3414a68.jpg,2025-10-15T05:18:03.423135+00:00,,,,,
Tiki,278751327,Nồi áp suất điện Philips HD2151/66 5 lít - Hàng chính hãng,Philips,,,,4990000,4990000,0.0,0,0,,Điện Máy Vạn Kim Tín,https://salt.tikicdn.com/cache/280x280/ts/product/bf/8b/d5/3acd67954a39821ae5ba61f5e4c007d5.jpg,2025-10-15T05:18:03.905661+00:00,,,,,
Tiki,278751183,Bình đun siêu tốc Philips HD9316/03 1.7 lít - Hàng chính hãng,Philips,,,,1250000,1250000,0.0,0,0,,Điện Máy Vạn Kim Tín,https://salt.tikicdn.com/cache/280x280/ts/product/7b/15/69/332c5600704a2e889886a12a42034b9e.jpg,2025-10-15T05:18:04.289011+00:00,,,,,
