source_platform,product_external_id,product_name,brand,category_lvl1,category_lvl2,category_lvl3,price_current,price_original,discount_percent,rating_avg,review_count,stock_available,store_name,image_url,crawl_time,product_url,attributes.spec_cpu,attributes.spec_ram,attributes.spec_storage,attributes.spec_display,attributes.spec_os,attributes.spec_gpu,attributes.spec_battery,attributes.spec_weight
Tiki,278751714,"ốp lưng siêu mỏng 0.3mm sạc từ tính bảo vệ camera trong suốt chống ố vàng cho iPhone 17 Pro Max / 17 Air / iP 17 Pro / 17 hiệu Memumi Slim Magnetic Clear - Chống trầy xước, độ trong full HD, sạc không dây nam châm N52 - Hàng nhập khẩu",GREENCASE,,,,255000,255000,0.0,0,0,,ATZstore,https://salt.tikicdn.com/cache/280x280/ts/product/93/4f/eb/a525179c21136e491e27e3b4cb9e6fc2.jpg,2025-10-15T05:05:53.889371+00:00,https://tiki.vn/p278751714.html,,,,,,,,
Tiki,278750464,"Chuột không dây Wi WU WiMice WM112 cao cấp, kết nối ổn định - Hàng Chính Hãng",CA,,,,290000,290000,0.0,0,0,,Bim Mart,https://salt.tikicdn.com/cache/280x280/ts/product/76/9c/32/09d86e9bd5c6130c55dcfd7c8990b79e.png,2025-10-15T05:05:55.176313+00:00,https://tiki.vn/p278750464.html,,,,,,,,
Tiki,278750436,"Ốp lưng Ai Camera control nhám MatteMag Pro sạc từ tính nam châm N52 cho iPhone 17 Pro Max / 17 Pro hiệu Likgus Tuan Magneti Ai - Viền TPU đệm khí Chống sốc, Lưng PC Chống ố chống bám vân tay - Hàng nhập khẩu",HOTCASE,,,,239000,239000,0.0,0,0,,hotphukien,https://salt.tikicdn.com/cache/280x280/ts/product/b0/07/e2/f7271566fc9bfac570297a3af71ed493.jpg,2025-10-15T05:05:56.414420+00:00,https://tiki.vn/p278750436.html,,,,,,,,
Tiki,278750024,Bao Case Ốp Vintage Camera cho Airpods 4 / Airpods Pro 3 - Hàng Chính Hãng,DEVO,,,,159000,159000,0.0,0,0,,DEVO SHOP,https://salt.tikicdn.com/cache/280x280/ts/product/bc/e5/69/41a3e29cdc5f22919d425633b4ed82f0.jpg,2025-10-15T05:05:57.727795+00:00,https://tiki.vn/p278750024.html,,,,,,,,
Tiki,278749910,Ốp Lưng UNIQ COEHL SOLEA Cho iPhone 17 Pro/ 17 Pro Max Hỗ Trợ Sạc Không Dây Từ Tính Phản Chiếu Ánh Sáng Ấm Áp Lấp Lánh Hàng Chính Hãng,UNIQ,,,,845500,890000,5.0,0,0,,Phụ Kiện Gu,https://salt.tikicdn.com/cache/280x280/ts/product/4a/91/41/b037251ab8bf0132e3254f2fe8ca59ba.jpg,2025-10-15T05:05:59.092375+00:00,https://tiki.vn/p278749910.html,,,,,,,,
Tiki,278749883,Ốp Lưng Cho iPhone 17 Pro/ 17 Pro Max UNIQ HELDRO PRO Da Hybrid + FlexGrip Chân Đế Ẩn Làm Viền Camera Hỗ Trợ Sạc Không Dây Hàng Chính Hãng,UNIQ,,,,940500,990000,5.0,0,0,,Phụ Kiện Gu,https://salt.tikicdn.com/cache/280x280/ts/product/39/7c/c8/8ff3389a15a5e529e51f03322c51884a.jpg,2025-10-15T05:06:00.361384+00:00,https://tiki.vn/p278749883.html,,,,,,,,
Tiki,278749805,Ốp Lưng Cho iPhone 17/ 17 Air UNIQ COMBAT 3 Lớp Bảo Vệ Chống Sốc 4m Chuẩn Quân Đội ShockSorb Sạc Không Dây Chắc Chắn Hàng Chính Hãng,UNIQ,,,,684000,720000,5.0,0,0,,Phụ Kiện Gu,https://salt.tikicdn.com/cache/280x280/ts/product/d8/e3/1f/b60e056fc6486de5a553829ce52b67a4.jpg,2025-10-15T05:06:01.811695+00:00,https://tiki.vn/p278749805.html,,,,,,,,
Tiki,278749753,Ốp Lưng Cho iPhone 17 Air/ 17 Pro/ 17 Pro Max UNIQ KEVA Sợi Aramid Siêu Bền Nút Cảm Ứng Camera Hỗ Trợ MagClick Bền Nhẹ Ôm Chắc Hàng Chính Hãng,UNIQ,,,,1377500,1450000,5.0,0,0,,Phụ Kiện Gu,https://salt.tikicdn.com/cache/280x280/ts/product/3a/32/24/48385a6df7fe6b6e6fc319f16845205c.jpg,2025-10-15T05:06:02.901779+00:00,https://tiki.vn/p278749753.html,,,,,,,,
Tiki,278749638,Ốp Lưng Cho iPhone 17 Series UNIQ LYDEN Da Vegan Cao Cấp Viền Camera Bằng Nhôm Lót Microfiber Hỗ Trợ MagClick Hàng Chính Hãng,UNIQ,,,,845500,890000,5.0,0,0,,Phụ Kiện Gu,https://salt.tikicdn.com/cache/280x280/ts/product/56/a1/6a/0c15980c8cd38c959219690671443637.jpg,2025-10-15T05:06:04.309505+00:00,https://tiki.vn/p278749638.html,,,,,,,,
Tiki,278749499,Ốp Lưng Da UNIQ COEHL MIRELLE Cho iPhone 17 Pro/ 17 Pro Max Hoàn Thiện Tinh Tế Nét Thanh Lịch Cổ Điển Chi Tiết Hiện Đại Hàng Chính Hãng,UNIQ,,,,1130500,1190000,5.0,0,0,,Phụ Kiện Gu,https://salt.tikicdn.com/cache/280x280/ts/product/6f/2a/4f/245882135fcc6a435afb7d098118e4db.jpg,2025-10-15T05:06:05.620726+00:00,https://tiki.vn/p278749499.html,,,,,,,,
Tiki,278746703,Chuột Không Dây Logitech MX Master 4 - GiaPhucStore | Hàng Chính Hãng,Logitech,,,,3390000,3390000,0.0,0,0,,GiaPhucStore,https://salt.tikicdn.com/cache/280x280/ts/product/33/d6/fd/e8f7ef85c0713ba22ceb00c950222a37.jpg,2025-10-15T05:06:06.767742+00:00,https://tiki.vn/p278746703.html,,,,,,,,
Tiki,278746466,Chuột không dây Logitech Pebble M350S - Hàng chính hãng,Logitech,,,,899000,899000,0.0,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/19/42/80/972f2129a7df771b4c547597bd348517.jpg,2025-10-15T05:06:07.944739+00:00,https://tiki.vn/p278746466.html,,,,,,,,
Tiki,278746405,Chuột không dây Logitech MX Master 4 - Hàng chính hãng,Logitech,,,,3990000,3990000,0.0,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/27/fa/fb/99f0b69ca5ab534472767cecbc1f3f76.jpg,2025-10-15T05:06:09.232066+00:00,https://tiki.vn/p278746405.html,,,,,,,,
Tiki,278746177,"Ốp lưng siêu mỏng Memumi dành cho iPhone Air, iPhone 17, iPhone 17 Pro, iPhone 17 Pro Max - Hàng Nhập Khẩu",IDEWEI,,,,150000,150000,0.0,0,0,,CasemeStore,https://salt.tikicdn.com/cache/280x280/ts/product/37/ff/e0/443f966c11758411254d5d7b951f47d2.png,2025-10-15T05:06:10.531557+00:00,https://tiki.vn/p278746177.html,,,,,,,,
Tiki,278746173,Bao da bàn phím dành cho iPad Air 11 inch M3 2025 Wi Wu MK-006 – 3 trong 1 kèm bút cảm ứng - Hàng nhập khẩu,IDEWEI,,,,750000,750000,0.0,0,0,,CasemeStore,https://salt.tikicdn.com/cache/280x280/ts/product/d0/6a/6e/ce8122a024f5e8576119b00e9154798c.png,2025-10-15T05:06:11.594088+00:00,https://tiki.vn/p278746173.html,,,,,,,,
Tiki,278746166,"Ốp lưng độ giống iPhone 17 hãng LIKGUS dành cho iPhone 15 Pro Max, iPhone 16 Pro Max cao cấp- hàng nhập khẩu",IDEWEI,,,,170000,170000,0.0,0,0,,CasemeStore,https://salt.tikicdn.com/cache/280x280/ts/product/99/fc/70/580023ec82595cc4208f5fbbde1589fe.png,2025-10-15T05:06:12.823097+00:00,https://tiki.vn/p278746166.html,,,,,,,,
Tiki,278746158,"Ốp lưng độ giống iPhone 17 hãng LIKGUS dành cho iPhone 15 Pro Max, iPhone 16 Pro Max cao cấp - Hàng Chính Hãng",CA,,,,160000,160000,0.0,0,0,,Bim Mart,https://salt.tikicdn.com/cache/280x280/ts/product/99/fc/70/7d0d305fad4711e57cacb0906c151969.png,2025-10-15T05:06:14.075949+00:00,https://tiki.vn/p278746158.html,,,,,,,,
Tiki,278746039,"Dán Cường Lực Camera Dành Cho iPhone 17 Pro, iPhone 17 Pro Max Kuzoom, Viền Nhôm Bảo Vệ - Hàng Nhập Khẩu",IDEWEI,,,,120000,120000,0.0,0,0,,CasemeStore,https://salt.tikicdn.com/cache/280x280/ts/product/40/cb/44/4be64d61a86275908075b295cfda3693.png,2025-10-15T05:06:15.399282+00:00,https://tiki.vn/p278746039.html,,,,,,,,
Tiki,278745964,Ốp Lưng UNIQ COEHL FLEURETTE Cho iPhone 17 Pro Max Hiệu Ứng Cát Chảy Tuyệt Đẹp Khi Xoay Điện Thoại Hàng Chính Hãng,UNIQ,,,,750500,790000,5.0,0,0,,Phụ Kiện Gu,https://salt.tikicdn.com/cache/280x280/ts/product/b4/0b/9a/84b6fdcc79b039cc9a55a010d965623b.jpg,2025-10-15T05:06:16.528875+00:00,https://tiki.vn/p278745964.html,,,,,,,,
Tiki,278745957,Ốp Lưng UNIQ COEHL CRYSTELLE Cho iPhone 17 Pro Max Lấp Lánh Pha Lê Và Ánh Sáng Ngọc Trai Vỏ Sò Hỗ Trợ Sạc Không Dây Hàng Chính Hãng,UNIQ,,,,845500,890000,5.0,0,0,,Phụ Kiện Gu,https://salt.tikicdn.com/cache/280x280/ts/product/e5/34/13/f2dea7e141369ca9f9b2b27e0153d78e.jpg,2025-10-15T05:06:17.682951+00:00,https://tiki.vn/p278745957.html,,,,,,,,
Tiki,278745923,Kính Cường Lực Gốm Cho iPhone 17 Pro Max UNIQ OPTIX XENON CLEAR/ PRIVACY Nanoceram Ceramic Shield Siêu Cứng Làm Từ Gốm Hàng Chính Hãng,UNIQ,,,,940500,990000,5.0,0,0,,Phụ Kiện Gu,https://salt.tikicdn.com/cache/280x280/ts/product/6f/cc/67/6cb6e7b799d684853efb31914dbdb39a.jpg,2025-10-15T05:06:18.917823+00:00,https://tiki.vn/p278745923.html,,,,,,,,
Tiki,278745906,Kính Cường Lực Cho iPhone 17 Series UNIQ OPTIX COVEX MATTE Nhám Chống Bám Vân Tay Không Bám Bẩn Thích Hợp Cho Game Thủ Hàng Chính Hãng,UNIQ,,,,460000,460000,0.0,0,0,,Phụ Kiện Gu,https://salt.tikicdn.com/cache/280x280/ts/product/dd/a1/95/64c172f13923d223c6424db5cf6c11b4.jpg,2025-10-15T05:06:20.263735+00:00,https://tiki.vn/p278745906.html,,,,,,,,
Tiki,278745882,Ốp Lưng Cho iPhone 17 Pro/ 17 Pro Max UNIQ COMBAT ACTIVE Thiết Kế Phát Sáng Trong Bóng Tối Chống Sốc 4m MagClick Hàng Chính Hãng,UNIQ,,,,807500,850000,5.0,0,0,,Phụ Kiện Gu,https://salt.tikicdn.com/cache/280x280/ts/product/e4/c0/86/3123c7aa3060de64dc445951443e3d72.jpg,2025-10-15T05:06:21.452546+00:00,https://tiki.vn/p278745882.html,,,,,,,,
Tiki,278745865,Kính Bảo Vệ Camera Cho iPhone 17/ 17 Air/ 17 Pro/ 17 Pro Max UNIQ OPTIX CLEARSHIELD Cho Hình Ảnh Rõ Nét Kính Cường Lực 9H Hàng Chính Hãng,UNIQ,,,,237500,250000,5.0,0,0,,Phụ Kiện Gu,https://salt.tikicdn.com/cache/280x280/ts/product/db/15/06/a97a75b6161e359b84834cbb243950ee.jpg,2025-10-15T05:06:22.601940+00:00,https://tiki.vn/p278745865.html,,,,,,,,
Tiki,278745854,Kính Bảo Vệ Lens Camera Cho iPhone 17 Pro/ 17 Pro Max UNIQ OPTIX ALUGUARD Khung Hợp Kim Nhôm Kính Cường Lực 9H Hàng Chính Hãng,UNIQ,,,,390000,390000,0.0,0,0,,Phụ Kiện Gu,https://salt.tikicdn.com/cache/280x280/ts/product/aa/fc/9e/90b84e877c95199f03b48556bc2ae407.jpg,2025-10-15T05:06:23.926061+00:00,https://tiki.vn/p278745854.html,,,,,,,,
Tiki,278745829,Ốp Lưng UNIQ COEHL MARÉE Cho iPhone 17 Pro/ 17 Pro Max Gợi Lên Bở Biển Lấp Lánh Vỏ Sò Đón Ánh Nắng Hàng Chính Hãng,UNIQ,,,,845500,890000,5.0,0,0,,Phụ Kiện Gu,https://salt.tikicdn.com/cache/280x280/ts/product/ba/05/b5/03a209765d7ad13c6cd4b8b0e7224cd4.jpg,2025-10-15T05:06:25.073598+00:00,https://tiki.vn/p278745829.html,,,,,,,,
Tiki,278745815,Ốp UNIQ COEHL AERIS Cho iPhone 17 Pro Max Sắc Hồng Đá Cẩm Thạch Cảm Hứng Chuyển Động Nhẹ Nhàng Không Khí Và Ánh Sáng Hàng Chính Hãng,UNIQ,,,,750500,790000,5.0,0,0,,Phụ Kiện Gu,https://salt.tikicdn.com/cache/280x280/ts/product/d9/34/82/56ba4cf30bfe594fd7052375642a70e1.jpg,2025-10-15T05:06:26.330582+00:00,https://tiki.vn/p278745815.html,,,,,,,,
Tiki,278745449,"Cáp Sạc cho Coros Pace 2 / Pace 3 / Vertix 1,2 / Vertix 2S / Coros Apex 42,46 / Apex Pro / Apex 2 / Apex 2 Pro - Hàng Chính Hãng",DEVO,,,,120000,120000,0.0,0,0,,DEVO SHOP,https://salt.tikicdn.com/cache/280x280/ts/product/b6/e2/0c/dda68f68fa420f3ce6499e945c0b17a6.jpg,2025-10-15T05:06:27.524290+00:00,https://tiki.vn/p278745449.html,,,,,,,,
Tiki,278720112,"Ulanzi SL01 / SL02 / SL03 - Đèn Flash Mini GN08 Đế Gắn Hotshoe Dành Cho Máy Ảnh S.ony, C.anon, N.ikon, P.anasonic, O.lympus, F.ujifilm- Hàng chính hãng",Ulanzi,,,,391000,391000,0.0,5,2,,Binaishop,https://salt.tikicdn.com/cache/280x280/ts/product/6b/d3/36/865a7e0ecf699bfeff7efd65ec4fd5e0.jpg,2025-10-15T05:06:35.955217+00:00,https://tiki.vn/p278720112.html,,,,,,,,
Tiki,278685544,Hộp Giữ Ẩm Cigar Angelo Hàng chính hãng,Highgate,,,,4490000,4490000,0.0,0,0,,Telovietnam,https://salt.tikicdn.com/cache/280x280/ts/product/6d/9b/e3/233a2b4d5ffca602962c14429203b693.jpg,2025-10-15T05:06:37.241092+00:00,https://tiki.vn/p278685544.html,,,,,,,,
Tiki,278680528,Thẻ Nhớ Camera KbVision 128GB / 64GB - 95Mb/S - Box Class10 - Hàng chính hãng,KBVISION,,,,96000,100000,4.0,0,0,,CAMERA PHƯƠNG ĐÔNG Store,https://salt.tikicdn.com/cache/280x280/ts/product/38/6a/a9/336ceb841b2e2a82a2aa3fe2b5772ffb.jpg,2025-10-15T05:06:38.561607+00:00,https://tiki.vn/p278680528.html,,,,,,,,
Tiki,278668969,ADAPTER DAHUA PFM303 12V-1.5A CHO CAMERA NGOÀI TRỜI - Hàng chính hãng,Dahua,,,,15000,15000,0.0,0,0,,CAMERA PHƯƠNG ĐÔNG Store,https://salt.tikicdn.com/cache/280x280/ts/product/99/90/e8/a70149ac323a11cf17ab146510100ac7.jpg,2025-10-15T05:06:39.719011+00:00,https://tiki.vn/p278668969.html,,,,,,,,
Tiki,278604798,"Lensgo TC7 II - Máy Nhắc Chữ 10 Inch Sử Dụng Điều Khiển Từ Xa Bluetooth Dành Cho Điện Thoại, Máy Ảnh - Hàng Nhập Khẩu",ROGTZ,,,,1425000,1425000,0.0,0,0,,Shop 24719,https://salt.tikicdn.com/cache/280x280/ts/product/8d/a8/6c/ce21d0b999d980f1e518cc0d7939ee82.png,2025-10-15T05:06:40.928578+00:00,https://tiki.vn/p278604798.html,,,,,,,,
Tiki,278503405,"Tripod Yunteng VCT-190 - Chân Đế Máy Ảnh, Điện Thoại ,Tháo Rời Làm Gậy Selfie Kèm Remote Bluetooth - Hàng Chính Hãng",Yunteng,,,,1100000,1100000,0.0,0,0,,YUNTENG OFFICIAL,https://salt.tikicdn.com/cache/280x280/ts/product/1b/15/b6/c47e10237c85d10d4ab975e12a133add.png,2025-10-15T05:06:42.006809+00:00,https://tiki.vn/p278503405.html,,,,,,,,
Tiki,278463255,"Ulanzi MG-002 / MG-003 - Tripod MiNi Có MagSafe N52, Bluetooth Remote, Hỗ Trợ Xoay 360 Độ Cho Điện Thoại - Hàng Chính Hãng",Ulanzi,,,,759000,759000,0.0,3,1,,Binaishop,https://salt.tikicdn.com/cache/280x280/ts/product/6a/79/30/5621bd2142cd5a64a09db7a05888fa5b.jpg,2025-10-15T05:06:43.242868+00:00,https://tiki.vn/p278463255.html,,,,,,,,
Tiki,278310194,[ Hàng chính hãng] Thẻ Nhớ Giám Sát Micro SD 64GB KBVISION KBT-64GB,Nexa,,,,125000,125000,0.0,0,0,,Nexa Alert,https://salt.tikicdn.com/cache/280x280/ts/product/8d/06/c4/f1bcebf2bd774be76b156047b74df932.jpeg,2025-10-15T05:06:44.424625+00:00,https://tiki.vn/p278310194.html,,,,,,,,
Tiki,278295637,"Combo Gậy Yunteng XC 90 và Đèn Trợ Sáng RGB - Phụ Kiện Livestream, Chụp Ảnh, Quay Video Và Du Lịch - Hàng Chính Hãng",Yunteng,,,,199000,300000,33.67,0,0,,YUNTENG OFFICIAL,https://salt.tikicdn.com/cache/280x280/ts/product/0c/d8/39/51361c27227b6709eab9ec440ae1ff7a.png,2025-10-15T05:06:45.674946+00:00,https://tiki.vn/p278295637.html,,,,,,,,
Tiki,278240515,"Máy Nhắc Chữ Di Động 12 Inch Dành Cho Máy Ảnh Và Máy Quay, Hỗ Trợ Kẹp Ngang Dọc, Điều Khiển Từ Xa Lensgo TC12 - Hàng Nhập Khẩu",ROGTZ,,,,3335000,3335000,0.0,0,0,,Shop 24719,https://salt.tikicdn.com/cache/280x280/ts/product/a0/49/a1/609df67fedb56cdc2d7851c61854cd17.png,2025-10-15T05:06:46.897352+00:00,https://tiki.vn/p278240515.html,,,,,,,,
Tiki,277735092,"Ulanzi JJ03 - Tripod Đa Năng 3 Trong 1, Vòng Nam Châm MagSafe, Bluetooth Remote Và Xoay 360 Độ Cho Điện Thoại - Hàng chính hãng",Ulanzi,,,,460000,460000,0.0,0,0,,Binaishop,https://salt.tikicdn.com/cache/280x280/ts/product/13/d8/0e/f181936267bd4830eeec079dff1795db.jpg,2025-10-15T05:06:48.198869+00:00,https://tiki.vn/p277735092.html,,,,,,,,
Tiki,277735071,"Ulanzi CU01 - Bộ Quạt Tản Nhiệt Di Động 3 Cấp Độ, Tích Hợp Pin Dành Cho Máy Ảnh DSLR - Hàng chính hãng",Ulanzi,,,,885500,885500,0.0,0,0,,Binaishop,https://salt.tikicdn.com/cache/280x280/ts/product/50/9c/03/5f94deca2870769e3f759898eec634c7.jpg,2025-10-15T05:06:49.287855+00:00,https://tiki.vn/p277735071.html,,,,,,,,
Tiki,277610815,"Ulanzi R011A - Khớp Nối Dài 10 Inch Và Kẹp Càng Cua Đa Năng Dành Cho Quay Phim, Chụp Hình - Hàng chính hãng",Ulanzi,,,,1437500,1437500,0.0,0,0,,Binaishop,https://salt.tikicdn.com/cache/280x280/ts/product/47/60/95/5c5cb494b5b7c96a41f81c1aa71bb39d.jpg,2025-10-15T05:06:50.416954+00:00,https://tiki.vn/p277610815.html,,,,,,,,
Tiki,277601156,Plate gắn Tripod Yunteng 668 - Hàng chính hãng,Yunteng,,,,85000,85000,0.0,0,0,,YUNTENG OFFICIAL,https://salt.tikicdn.com/cache/280x280/ts/product/69/f9/49/0b16dbb776ba9b73160dd148448be70d.png,2025-10-15T05:06:51.465134+00:00,https://tiki.vn/p277601156.html,,,,,,,,
Tiki,277601125,Thẻ Nhớ Micro Sd Yoosee 32GB- 64GB -128GB Class 10 90M/s - Hàng Chính Hãng,Yoosee,,,,120000,200000,40.0,0,0,,Khang House,https://salt.tikicdn.com/cache/280x280/ts/product/e2/e5/1b/769799a2fafb472c0b2fd95cbe899dc0.jpg,2025-10-15T05:06:52.855869+00:00,https://tiki.vn/p277601125.html,,,"32GB, 64GB, 128GB",,,,,
Tiki,277586471,Thẻ nhớ BIWIN MS100 MicroSDXC V30 UHS-I 32GB | 64GB | 128GB tương thích mọi thiết bị Hàng chính hãng BH 3 năm,BIWIN,,,,144000,144000,0.0,0,0,,StorageShop,https://salt.tikicdn.com/cache/280x280/ts/product/69/97/0c/061ce1607c951c54febb768aecff94b8.jpeg,2025-10-15T05:06:54.056729+00:00,https://tiki.vn/p277586471.html,,,,,,,,
Tiki,277552569,Thẻ nhớ Micro SD Netac P500 | Tương thích Camera / Điện thoại / máy chụp hình | Read upto 90MB/s | Bảo hành 5 năm | Hàng Chính Hãng,Netac,,,,89000,89000,0.0,4,1,,Kmart Store,https://salt.tikicdn.com/cache/280x280/ts/product/18/52/51/c8ffb296675521f7d38a73afd327c5c8.png,2025-10-15T05:06:55.185708+00:00,https://tiki.vn/p277552569.html,,,,,,,,
Tiki,277485643,"Ulanzi F12 - Đèn Flash Mini Đế Gắn Hotshoe Dành Cho Máy Ảnh So.ny, Ca.non, Ni.kon, Pa.nasonic, Oly.mpus, Fu.jifilm- hàng chính hãng",Ulanzi,,,,609000,609000,0.0,0,0,,Binaishop,https://salt.tikicdn.com/cache/280x280/ts/product/d8/f8/9d/b340b88860bf952b53f7f76e2b9c4320.jpg,2025-10-15T05:06:56.349293+00:00,https://tiki.vn/p277485643.html,,,,,,,,
Tiki,277470564,Thẻ nhớ SDHC Team Group 4GB upto 20MB/s Class 10 (dành cho máy ảnh) - Hàng chính hãng,teamgroup,,,,125000,180000,30.56,0,0,,Viễn Thông Minh Đức,https://salt.tikicdn.com/cache/280x280/ts/product/c8/d8/b2/f9b364002c6b5e14bcd08e29d27be6e9.jpg,2025-10-15T05:06:57.468638+00:00,https://tiki.vn/p277470564.html,,,4GB,,,,,
Tiki,277470490,Thẻ nhớ SDHC Team Group Classic 8GB UHS-I U1 V10 Class 10 (dành cho máy ảnh) - Hàng chính hãng,teamgroup,,,,135000,195000,30.77,0,0,,Viễn Thông Minh Đức,https://salt.tikicdn.com/cache/280x280/ts/product/69/21/df/069cdf73ced04448693e55a1618b693f.jpg,2025-10-15T05:06:58.546463+00:00,https://tiki.vn/p277470490.html,,,8GB,,,,,
Tiki,277470272,"Ulanzi MT-79 / MT-89 - Tripod Đa Năng Cho Máy Ảnh, Điện Thoại, Thiết Bị Chiếu Sáng, Chiều Cao Đa Dạng - Hàng chính hãng",Ulanzi,,,,425500,425500,0.0,0,0,,Binaishop,https://salt.tikicdn.com/cache/280x280/ts/product/b3/72/d8/f0aa333455a693ee44a2d81dd1dd1322.jpg,2025-10-15T05:06:59.842211+00:00,https://tiki.vn/p277470272.html,,,,,,,,
Tiki,277388216,"Ulanzi MT-84 - Tripod Đa Năng Cho Điện Thoại Có MagSafe, Bluetooth Remote, Xoay 360 Độ Cho Điện Thoại - Hàng chính hãng",Ulanzi,,,,471000,471000,0.0,0,0,,Binaishop,https://salt.tikicdn.com/cache/280x280/ts/product/fe/d9/52/d199fbab2b1bf5c269b0e936918e2b2f.jpg,2025-10-15T05:07:01.199147+00:00,https://tiki.vn/p277388216.html,,,,,,,,
Tiki,277386788,"Ulanzi MA09 - Tripod Selfie Điều Khiển Từ Xa Bluetooth Dành Cho Gopro, Điện Thoại, Máy Ảnh, Chiều Cao Tối Đa 1,8m - Hàng chính hãng",Ulanzi,,,,471500,471500,0.0,0,0,,Binaishop,https://salt.tikicdn.com/cache/280x280/ts/product/32/65/e3/a5ffc4bac855fd89129c010878466ba4.jpg,2025-10-15T05:07:02.326085+00:00,https://tiki.vn/p277386788.html,,,,,,,,
Tiki,277374091,Combo Livestream Quay Chụp Nhiều Thiết Bị - Tripod Yunteng VCT 668 gắn Thanh Ngang và Kẹp 358 - Hàng chính hãng,Yunteng,,,,1300000,1300000,0.0,0,0,,YUNTENG OFFICIAL,https://salt.tikicdn.com/cache/280x280/ts/product/a2/02/b9/df9cccf43c56492e75e5c1a1f13bf75f.png,2025-10-15T05:07:03.465061+00:00,https://tiki.vn/p277374091.html,,,,,,,,
Tiki,277273196,Sạc cho Pin Máy Ảnh Canon Camera Battery Charger LP-E17 - Hàng Nhập Khẩu,ROGTZ,,,,155000,155000,0.0,0,0,,Shop 24719,https://salt.tikicdn.com/cache/280x280/ts/product/d8/e3/58/f4ce316a2ce6cec75227fee31f634360.jpg,2025-10-15T05:07:04.587906+00:00,https://tiki.vn/p277273196.html,,,,,,,,
Tiki,277043611,Pin Sạc Có Cổng TypeC USB AA 1.5v Doublepow 3400mWh Hỗ Trợ Sạc Trực Tiếp - Hàng Nhập Khẩu,ROGTZ,,,,85000,85000,0.0,0,0,,Shop 24719,https://salt.tikicdn.com/cache/280x280/ts/product/3b/ca/de/67c6c347e5131472b5b28cdad19fa029.jpg,2025-10-15T05:07:05.679930+00:00,https://tiki.vn/p277043611.html,,,,,,,,
Tiki,277043318,Pin NB-3L 3.7V 1200mAh Cho Máy ảnh Canon IXUS I5 SD20 PC1114 PC1169 L L2 - Hàng Nhập Khẩu,ROGTZ,,,,95000,95000,0.0,0,0,,Shop 24719,https://salt.tikicdn.com/cache/280x280/ts/product/5a/83/d1/0cea1f45f877becbdd74f77465828084.jpg,2025-10-15T05:07:06.844489+00:00,https://tiki.vn/p277043318.html,,,,,,,,
Tiki,277027623,Pin Cho Máy Quay Phim Sony NP-F970 NP-F960 7800mAh Cao Cấp - Hàng Nhập Khẩu,ROGTZ,,,,235000,235000,0.0,0,0,,Shop 24719,https://salt.tikicdn.com/cache/280x280/ts/product/68/f3/b4/b065a3ef3c9213fdab62562384e19e5a.jpg,2025-10-15T05:07:07.966251+00:00,https://tiki.vn/p277027623.html,,,,,,,,
Tiki,277027561,"Pin Máy Ảnh Nikon EN-EL18 3000mAh 10.8V Dùng Cho Các Máy Ảnh Nikon Z9, D4, D4S, D4X, D810 - Hàng Nhập Khẩu",ROGTZ,,,,689000,689000,0.0,0,0,,Shop 24719,https://salt.tikicdn.com/cache/280x280/ts/product/13/34/6c/13663c9fe1615b7d7ed4e193ea8a7aa3.jpg,2025-10-15T05:07:09.153078+00:00,https://tiki.vn/p277027561.html,,,,,,,,
Tiki,277027225,Pin Dành Cho Máy Ảnh GO PRO HERO 4 1600mAh 3.8V AHDBT-401 - Hàng Nhập Khẩu,ROGTZ,,,,115000,115000,0.0,0,0,,Shop 24719,https://salt.tikicdn.com/cache/280x280/ts/product/a0/95/3c/d638649a9d5b29e0bd0eaecd06ac1e86.jpg,2025-10-15T05:07:10.314732+00:00,https://tiki.vn/p277027225.html,,,,,,,,
Tiki,277027207,Pin Dành Cho Máy Ảnh Canon 1250mAh 3.6V 4.5Wh NB-13L - Hàng Nhập Khẩu,ROGTZ,,,,325000,325000,0.0,0,0,,Shop 24719,https://salt.tikicdn.com/cache/280x280/ts/product/f1/3a/ca/d476283956d868a31ff2296f1714ce7a.jpg,2025-10-15T05:07:11.466003+00:00,https://tiki.vn/p277027207.html,,,,,,,,
Tiki,277027039,Pin Dành Cho Máy Ảnh Nikon 1000mAh 3.7V EN-EL19 - Hàng Nhập Khẩu,ROGTZ,,,,109000,109000,0.0,0,0,,Shop 24719,https://salt.tikicdn.com/cache/280x280/ts/product/e5/2e/dd/72090f823db7fbf23a713640c27a908b.jpg,2025-10-15T05:07:12.534958+00:00,https://tiki.vn/p277027039.html,,,,,,,,
Tiki,277020598,"Pin NP-F990 7.2V 13400mAh Cho Đèn Led, Máy Ảnh, Monitor, Wireless Cổng Sạc TypeC - Hàng Nhập Khẩu",ROGTZ,,,,519000,519000,0.0,0,0,,Shop 24719,https://salt.tikicdn.com/cache/280x280/ts/product/ba/8e/21/95ea1b4e9f8bbfb4d3524f97de0ed626.jpg,2025-10-15T05:07:13.688487+00:00,https://tiki.vn/p277020598.html,,,,,,,,
